EPOCH,ACC,LOSS
0,39.18,1.7691537353515625
10,50.92,1.34236904296875
20,54.3,1.2543803588867188
30,56.54,1.198634619140625
40,58.26,1.1603662719726562
50,59.63,1.1295109497070313
60,60.65,1.1047757690429687
70,61.37,1.0806162353515625
80,63.12,1.0395878540039063
90,63.54,1.0214140686035156
100,64.71,0.9910478271484375
110,64.36,1.0027490295410155
120,66.91,0.9502088562011719
130,67.2,0.9360904602050781
140,67.58,0.9190662780761719
150,68.64,0.8995049865722656
160,67.21,0.9331681884765625
170,69.03,0.885428271484375
180,69.23,0.8773526733398438
190,70.01,0.8667773071289062
200,70.25,0.8542839965820312
210,69.95,0.8594461669921875
220,71.25,0.8329574890136718
230,71.02,0.8325942016601563
240,71.43,0.8145780090332031
250,71.4,0.8168338684082032
260,72.13,0.8050111267089843
270,72.42,0.8023229125976562
280,72.3,0.7965694152832031
290,73.0,0.7853901000976562
300,73.02,0.78280537109375
310,72.52,0.7911260803222656
320,73.53,0.7697801879882813
330,73.43,0.7747629028320312
340,73.87,0.7607010437011719
350,73.2,0.7797963745117188
360,74.05,0.7502037658691406
370,73.9,0.7446768981933594
380,73.34,0.7690854064941406
390,74.08,0.7502870178222656
400,74.35,0.7437675109863281
410,74.76,0.7217234130859375
420,74.51,0.7354670471191406
430,75.29,0.7201078674316407
440,75.01,0.7257191711425781
450,75.79,0.7096003295898438
460,75.77,0.7014881652832031
470,75.22,0.7094636779785156
480,75.14,0.7157454833984375
490,75.85,0.6936598876953125
500,75.76,0.6950281921386718
510,76.38,0.6902843933105469
520,76.24,0.6955212707519531
530,76.43,0.6897913940429687
540,76.18,0.6830554565429687
550,76.4,0.6811209899902344
560,76.87,0.6745678283691406
570,76.97,0.6738882751464844
580,77.23,0.66418876953125
590,76.95,0.6690352294921875
600,77.18,0.6589951477050782
610,77.72,0.6576771911621093
620,77.54,0.65756259765625
630,76.34,0.6775142517089844
640,77.27,0.6606197814941406
650,76.69,0.6840971374511718
660,77.41,0.6592042663574219
670,77.59,0.6605783569335938
680,78.36,0.6375171569824218
690,78.17,0.641602294921875
700,77.78,0.6585112854003906
710,77.97,0.6391008605957031
720,77.45,0.6619428527832031
730,77.87,0.6416576599121093
740,78.17,0.6421589111328125
750,78.67,0.6325497436523437
760,77.72,0.6530863159179687
770,78.45,0.6403927734375
780,78.35,0.6288691284179687
790,79.15,0.6188401184082031
800,78.63,0.6271941040039063
