EPOCH,ACC,LOSS
0,39.03,1.7545952270507812
10,50.32,1.3771830322265626
20,50.25,1.3568670654296875
30,51.83,1.3260637573242187
40,53.02,1.3054867919921875
50,58.12,1.1698738525390624
60,58.44,1.155547802734375
70,59.93,1.1156151489257813
80,60.36,1.1153179077148438
90,61.58,1.0689619506835937
100,62.27,1.06935048828125
110,64.52,1.0181240661621094
120,64.39,0.9964785827636718
130,65.02,0.9883779418945312
140,63.88,1.0090326232910156
150,66.52,0.9576020446777344
160,66.07,0.9671849182128907
170,67.82,0.9285208679199218
180,67.48,0.920360693359375
190,68.45,0.8991594909667969
200,68.09,0.9045940185546875
210,66.23,0.9644035766601563
220,68.07,0.9123233459472656
230,68.67,0.8959414916992188
240,70.47,0.8524735534667969
250,69.47,0.8799679565429688
260,70.38,0.863692919921875
270,70.08,0.8579515319824219
280,71.52,0.8283220153808594
290,68.61,0.8836523986816406
300,72.26,0.8008831359863281
310,72.4,0.8007057006835937
320,71.36,0.8177001098632812
330,71.47,0.8176483459472657
340,71.97,0.8109196228027343
350,72.05,0.7986605834960937
360,72.61,0.7930940734863281
370,73.12,0.7824530822753907
380,72.9,0.7870161437988281
390,71.97,0.81149560546875
400,73.57,0.7657828735351563
410,72.06,0.7870231750488281
420,73.31,0.7635055053710937
430,72.82,0.7784392333984375
440,73.56,0.7599185668945313
450,73.74,0.7541845336914063
460,74.49,0.7368806457519531
470,74.13,0.7457814697265625
480,74.48,0.7349904113769531
490,75.15,0.7331144897460937
500,74.44,0.7447825134277344
510,73.01,0.796874951171875
520,74.52,0.7477648864746094
530,73.98,0.7412053955078125
540,75.02,0.7354118408203125
550,75.05,0.7184827026367188
560,73.82,0.7582134033203125
570,75.06,0.7217643798828125
580,74.18,0.7626164978027343
590,74.3,0.7498768615722656
600,75.13,0.7176845886230468
610,75.38,0.7101280334472656
620,73.76,0.7603635437011719
630,75.55,0.7231066711425781
640,76.51,0.6945354675292968
650,75.84,0.7105544250488282
660,75.83,0.7075753112792968
670,75.6,0.7125717041015625
680,75.44,0.7382552978515625
690,75.95,0.7127843505859375
700,75.35,0.7204627319335938
710,75.89,0.7080227600097656
720,75.92,0.7009736694335937
730,75.91,0.6935209228515625
740,75.74,0.7214174072265624
750,75.98,0.7030457275390625
760,76.64,0.6817185791015625
770,76.22,0.7040625671386719
780,76.95,0.6784625732421875
790,76.41,0.6855305725097657
800,77.02,0.6712391052246094
810,76.62,0.6862048217773438
820,76.95,0.6797430908203125
830,75.63,0.7149642028808594
840,74.69,0.7680395141601563
850,76.35,0.6970555908203125
860,76.6,0.6861690612792969
870,77.85,0.6575915222167968
880,77.34,0.6763384582519532
890,77.01,0.6839823913574219
900,77.24,0.6744926879882812
910,75.5,0.7325458557128907
920,77.29,0.6649206787109375
930,77.08,0.6783727783203125
940,77.88,0.6465194641113281
950,78.29,0.647826220703125
960,77.69,0.6622056518554688
970,77.09,0.6836043090820313
980,77.99,0.6532834228515625
990,77.9,0.6739307861328125
1000,78.4,0.6447342407226563
1010,77.69,0.673490576171875
1020,77.39,0.681906201171875
1030,77.47,0.6782884460449219
1040,78.47,0.6439519958496094
1050,79.02,0.633900439453125
1060,77.66,0.6590517456054688
1070,78.95,0.6486401489257813
1080,78.57,0.6465009399414062
1090,78.17,0.66981904296875
1100,78.55,0.671019189453125
1110,77.5,0.6870768798828125
